expRT	predRT
26.197486877441406	10.99786376953125
78.2073745727539	92.1271743774414
87.3856201171875	97.928955078125
90.82845306396484	104.87506103515625
76.08391571044922	88.45710754394531
95.26536560058594	113.21558380126953
91.40129089355469	109.20455169677734
93.1103286743164	119.49626159667969
89.82814025878906	112.64392852783203
71.94091033935547	98.42497253417969
48.55986404418945	51.76240539550781
74.78244018554688	98.64331817626953
81.78837585449219	105.9733657836914
59.950439453125	58.49960708618164
43.369537353515625	38.412437438964844
96.10269927978516	131.70111083984375
14.856266021728516	-20.699363708496094
49.23214340209961	43.85609436035156
86.12678527832031	107.45060729980469
93.14571380615234	111.37344360351562
86.72515869140625	107.45060729980469
104.5440902709961	139.11187744140625
57.6447639465332	55.35434341430664
82.02669525146484	91.82566833496094
104.37340545654297	118.64196014404297
88.30189514160156	105.1105728149414
88.21397399902344	101.76416015625
80.59375	92.31429290771484
83.69802856445312	99.55171203613281
77.37230682373047	94.50144958496094
85.3114013671875	107.45060729980469
59.94448471069336	58.49960708618164
29.30813980102539	11.821525573730469
85.63369750976562	101.06423950195312
38.84862518310547	25.776165008544922
88.2272720336914	103.6871566772461
79.5506591796875	102.3301773071289
50.56187057495117	47.312320709228516
83.26449584960938	107.45060729980469
69.48568725585938	86.73397064208984
77.4150390625	86.05164337158203
76.33842468261719	85.5003890991211
88.64398193359375	104.68338775634766
75.37612915039062	85.38330078125
69.04206848144531	77.9652328491211
50.83547592163086	54.412696838378906
86.34017181396484	111.31644439697266
78.02742767333984	95.73699951171875
51.64402770996094	48.678871154785156
29.654144287109375	18.328773498535156
92.06622314453125	107.35929107666016
81.91099548339844	94.88638305664062
87.3931655883789	104.20511627197266
54.1387825012207	61.74241256713867
80.31082916259766	90.9678955078125
77.71443939208984	101.47026062011719
95.5577163696289	122.00823974609375
25.688894271850586	5.282926082611084
82.39038848876953	96.38321685791016
93.55931091308594	112.19288635253906
71.34297943115234	80.72854614257812
69.07115936279297	75.44115447998047
89.47299194335938	110.05081176757812
79.90330505371094	93.11944580078125
64.21432495117188	88.84613800048828
26.27704620361328	11.133658409118652
74.82711029052734	83.4190444946289
89.49697875976562	107.67967987060547
